,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
81,2281.0,1990.9917,85.9707,1149.9171,31.8374,12.8469,3.186,78.9946,1.2154,251.0711,A,89.7599,0.9577851579602917,251.5207,0.9982124731682124,drill,6.0,True,1397.60924334,0.127140859272249,0.16263010382988202,85.57041884402311,92.72255991626982,250.56432160261483,250.00999966295575,250.43729027188346,250.289958252999
82,2282.0,1991.1387,81.7325,1150.0352,35.7186,13.4488,3.9097,79.1277,1.2167,251.1458,A,89.7599,0.9105680821836922,251.5207,0.9985094666164653,drill,5.0,False,1399.24782784,0.12745893952673096,0.16996323664153007,85.89013597104031,92.72255991626982,249.3073041024114,250.02103309628907,250.62675175117468,250.31102948633233
83,2283.0,1991.2723,90.1766,1149.8076,36.7175,13.5507,4.2538,79.0481,1.2153,251.7057,A,89.7599,1.0046423848511417,251.5207,1.0007355259427952,drill,4.0,False,1397.36117628,0.12778261060008755,0.1714234750740372,85.85201260793778,92.72255991626982,252.00789222637334,250.16863837085617,250.63546166581608,250.31102948633233
84,2284.0,1991.4188,89.4558,1149.7799,49.8115,13.5829,4.8422,79.2403,1.2159,251.5496,A,89.7766,0.9964266857956304,251.5207,1.0001149010797123,drill,3.0,False,1398.01738041,0.12810035026269706,0.17141404058288523,85.60147852354376,92.86807729960314,251.88710630666964,250.19952176212595,250.6639171085024,250.3387353220466
85,2285.0,1991.5304,90.1757,1149.7748,27.2694,12.4028,1.7039,78.8694,1.2153,251.2615,A,89.7766,1.0044454791114834,251.5207,0.9989694685169054,drill,2.0,False,1397.32131444,0.12843308533916845,0.15725744078184947,83.65348886035177,92.71334433293647,252.00527647428473,250.14584868557483,249.93541845571622,250.288239801051
86,2286.0,1991.6584,89.576,1149.7897,27.5362,13.0551,-2.0709,79.0701,1.2158,251.5207,A,89.7766,0.9977655647462701,251.5207,1.0,drill,1.0,False,1397.91431726,0.12875835520559928,0.1651079232225582,81.14417349073719,92.71334433293647,252.20302358071677,250.1481358355748,249.52713907810045,250.290526951051
87,2287.0,1991.7916,90.0342,1149.8251,35.6161,13.7996,-0.073,79.0933,1.2166,251.5028,A,89.7599,1.003055930320778,251.5135,0.9999574575519804,low_pressure_event,0.0,False,1398.87721666,0.1290810668998688,0.17447242686801537,82.22722804136467,92.72032996626982,252.39434656976292,250.16863837085617,249.91676294615266,250.31102948633233
88,2288.0,1991.9042,77.6677,1150.4138,28.8542,13.3237,-0.3337,78.9006,1.2157,250.3149,A,89.7599,0.8652828267411171,251.5135,0.9952344506358506,low_pressure_event,0.0,False,1398.5580566600001,0.1294125,0.16886690342025285,81.99285826833571,92.73617041626981,248.3749936137785,250.01991217486048,249.74760534492455,250.3074458982371
89,2289.0,1992.0337,89.7599,1149.7748,25.3454,14.1705,0.2606,78.9377,1.2152,251.5706,A,89.7599,1.0,251.5135,1.0002270255870958,low_pressure_event,0.0,False,1397.20633696,0.12973626037570993,0.1795149846017809,82.4520900919361,92.6089272162698,252.28021672596742,250.1132836022415,249.96104480520125,250.24550328914626
90,2290.0,1992.1523,89.8182,1149.803,33.0625,13.4934,-0.2532,79.0335,1.2149,251.5469,A,89.7599,1.0006495105275295,251.5135,1.000132796052697,low_pressure_event,0.0,False,1396.8956647000002,0.1300644978165939,0.17073013342443394,81.46885398646009,92.72255991626982,252.33966642971737,250.1550096041895,249.68995754634923,250.29740071966572
91,2291.0,1992.2675,89.5293,1149.7748,31.9822,13.5763,0.3986,79.167,1.2143,251.525,A,89.7599,0.9974309240540599,251.5207,1.0000170960084,drill,1.0,False,1396.1715396399998,0.13039393278044525,0.17148938320259705,81.76368073714912,92.72032996626982,252.22605880813072,250.15028677085618,249.7615986800845,250.29267788633234
92,2292.0,1992.3899,89.5552,1149.7748,30.3893,14.0867,1.0161,78.9975,1.2142,251.4582,A,89.8182,0.9970718629409184,251.525,0.9997344200377696,drill,2.0,False,1396.0565621599999,0.13071993891797562,0.17831830121206368,82.16414530547925,92.72032996626982,252.25865434065517,250.13573269942762,249.9130642489555,250.27812381490378
93,2293.0,1992.5032,89.8194,1149.7748,31.6627,13.9273,0.1874,79.0163,1.2132,251.5135,A,89.8194,1.0,251.5469,0.9998672215797532,drill,3.0,False,1394.90678736,0.1310496293065852,0.17625856943440785,81.33211414894672,92.72032996626982,252.41327775678053,250.1392067708562,249.71979294027503,250.28159788633235
94,2294.0,1992.6119,89.9287,1149.7748,34.0272,14.3384,-0.0272,78.9803,1.213,251.4932,A,89.8194,1.0012168863296793,251.5469,0.999786520923136,drill,2.0,False,1394.6768324,0.13138103748910196,0.18154400527726536,81.05769950437755,92.72032996626982,252.55533394869536,250.1392067708562,249.74007527101026,250.28159788633235
95,2295.0,1992.7212,90.5767,1149.7748,58.6426,16.4909,2.611,78.2548,1.2128,251.5694,A,89.9287,1.0072057085224182,251.5469,1.0000894465405854,drill,1.0,False,1394.44687744,0.13171189542483663,0.21073339910139696,82.48736171882749,92.91708316388886,253.06102400694326,250.19575303037993,250.49382994534452,250.34379561464647
96,2296.0,1992.8276,90.4865,1149.7748,54.874,16.8428,2.8406,79.0541,1.2133,251.6185,A,89.9287,1.0062026916879705,251.5694,1.0001951747708584,low_pressure_event,0.0,False,1395.02176484,0.13204372822299648,0.2130540983959086,82.72102222051073,92.94457014960314,253.06838498704997,250.19236338037993,250.6039697594929,250.3404059646465
97,2297.0,1992.9379,78.4458,1150.4207,63.7389,16.9764,1.8786,78.6649,1.2114,250.1222,A,89.9287,0.8723110642097572,251.5694,0.9942473130674875,low_pressure_event,0.0,False,1393.6196359799999,0.132373574227253,0.2158065414180912,81.72473300526457,92.91415656388885,249.41043575372524,250.07933388431212,250.45102239343677,250.3644576776696
98,2298.0,1993.0466,71.2077,1150.4417,97.0633,16.2037,2.1372,78.8137,1.2127,250.3766,A,89.8194,0.792787526970788,251.5694,0.9952585648334018,low_pressure_event,0.0,False,1395.14064959,0.1327038294168843,0.2055949663573719,80.45276181323587,92.94507446388884,247.31046531797963,250.1116195014838,250.24443432274873,250.3967432948413
99,2299.0,1993.1384,84.068,1150.0476,58.2661,17.3162,5.2964,78.7243,1.2127,251.6107,A,89.8194,0.9359670627948973,251.5706,1.0001593985942714,low_pressure_event,0.0,False,1394.66272452,0.13304114832535882,0.21996003775200285,83.88210466475638,93.0120273305555,250.9868852064855,250.1426547975156,250.9278903438492,250.38899013611118
100,2300.0,1993.2374,90.1564,1149.8096,66.6728,16.8834,5.3102,78.7385,1.2116,251.8157,A,89.9287,1.0025320059113498,251.6107,1.000814750724035,low_pressure_event,0.0,False,1393.10931136,0.13337504347826087,0.2144236936187507,83.29471059214579,92.9928380805555,252.9564795815527,250.26997256057476,250.77888634857135,250.4362763305556
101,2301.0,1993.3468,91.0917,1149.8115,74.191,16.591,5.8626,78.825,1.2109,251.8758,A,90.1564,1.010374194178117,251.6185,1.0010225798182566,drill,1.0,False,1392.30674535,0.13370412863972184,0.21047890897557883,83.15253038436033,93.01226244722218,253.2626687929543,250.48043938369415,250.74313154740085,250.64683874563497
102,2302.0,1993.4282,90.9003,1149.8127,68.5636,16.109,5.321,78.598,1.2119,251.9999,A,90.4865,1.0045730578594596,251.8157,1.000731487353648,drill,2.0,False,1393.45801113,0.1340450912250217,0.20495432453752008,82.67909625724066,92.9733416805555,253.14000871680162,250.85795404126992,250.53096645722314,251.10128741706353
103,2303.0,1993.5281,91.4677,1149.959,58.6665,15.9747,6.2627,78.8464,1.2101,252.0528,A,90.5767,1.009836966902084,251.8758,1.0007027272965485,drill,3.0,False,1391.5653859,0.13437772470690404,0.2026053186955904,83.42218781436716,93.42240199305553,253.16915263842628,250.96585621269844,250.6158670188165,251.18804405515874
104,2304.0,1993.6267,90.8078,1149.8938,59.7084,15.7277,5.8648,79.1507,1.2108,252.2206,A,90.8078,1.0,251.9999,1.0008757939983308,drill,3.0,False,1392.2914130400002,0.13471063368055555,0.19870576002486395,82.89145423521636,92.78974113824783,252.99321071035536,250.94056715992068,250.48091673394754,251.19486983571431
105,2305.0,1993.7076,91.1281,1149.9019,41.6454,15.1515,6.2381,78.735,1.2113,252.0571,A,90.9003,1.0025060423342937,252.0528,1.0000170599176046,drill,2.0,False,1392.8761714700001,0.13505093275488073,0.19243665460087636,83.37231601863289,93.38434143646212,252.8406092175553,250.98137847182548,250.37927036783145,251.25774534801593
106,2306.0,1993.7964,91.4431,1149.7748,65.5297,14.7688,5.977,78.9149,1.2106,252.2886,A,90.9003,1.0059713774321977,252.0528,1.000935518272362,drill,1.0,False,1391.9173728799997,0.13538751084128364,0.18714843457952807,82.1788038145418,92.7152711858669,253.14053985856907,251.04677544166668,250.20046672458304,251.2668693460317
107,2307.0,1993.8815,82.582,1150.1963,72.803,15.7931,7.0623,78.8904,1.2119,250.8656,A,90.9003,0.9084898509685886,252.0571,0.9952728964984522,low_pressure_event,0.0,False,1393.9228959700001,0.13572540095361943,0.20019039071927638,82.90463232560785,93.57643909424601,250.45445707973275,251.1774063001881,250.55684614563546,251.45884298788644
108,2308.0,1993.9686,70.5134,1150.6249,76.0888,15.6767,5.6695,78.635,1.2117,250.7121,A,91.0643,0.7743253942543895,252.1704,0.9942170056438028,low_pressure_event,0.0,False,1394.21219133,0.13606213171577125,0.19936033572836523,81.74412210458952,92.83662753904147,246.74202561164785,251.54374657468304,250.30615435645154,251.81071142904807
109,2309.0,1994.0479,79.4033,1150.2577,69.1073,15.2013,4.6335,79.0801,1.2116,252.1704,A,91.0917,0.8716853456462005,252.2206,0.9998009678828772,low_pressure_event,0.0,False,1393.65222932,0.1364019488956258,0.192226615798412,80.96676435557666,92.94439151468248,249.54747763004275,251.5507271699211,250.04365126868257,251.82957627428613
110,2310.0,1994.1323,91.0643,1149.7748,70.2879,14.9922,6.7025,78.9903,1.2119,252.6521,A,91.1281,0.9992998866430881,252.2886,1.0014408102466779,low_pressure_event,0.0,False,1393.41208012,0.13673926406926407,0.18979798785420487,82.02743338358593,93.54038554320817,253.10161658410664,251.56363886992108,250.2337194203654,251.84045397428613
111,2311.0,1994.2146,92.2604,1149.7748,66.6039,14.778,6.8165,79.1441,1.2103,252.7481,A,91.4431,1.0089377984779606,252.3575,1.0015478042063344,low_pressure_event,0.0,False,1391.5724404399998,0.13707719601903937,0.18672269948107315,82.01375987985574,93.29190737416054,253.43080208328212,251.76151983579405,250.17897693350474,251.83033221238136
112,2312.0,1994.283,92.1973,1149.7853,38.1338,13.994,5.0486,79.0642,1.2112,252.6997,A,91.4677,1.0079765862703447,252.5551,1.000572548327078,drill,1.0,False,1392.6199553600002,0.1374208477508651,0.1769954037351924,81.37505113501305,92.88905096706347,253.20112740545886,251.8343477424701,249.7666297922238,251.9139028079463
113,2313.0,1994.3654,92.1758,1149.7748,54.6637,13.7668,5.1012,78.8879,1.2108,252.6335,A,91.4997,1.007389095264793,252.6335,1.0,drill,2.0,False,1392.1473278400001,0.13775814958927804,0.17451091992561596,80.6783376222703,92.9401662003968,253.31558487934493,251.7602650524608,249.66680470553763,251.84416936238136
114,2314.0,1994.4314,92.3742,1149.7748,26.723,13.6133,2.5164,78.8947,1.2108,252.5551,A,91.5924,1.0085356426952454,252.6521,0.999616072852749,drill,1.0,False,1392.1473278400001,0.13810224719101127,0.17255024735501878,79.68024978593071,92.60959081706345,253.3147136026244,251.88636379842242,249.28622171922336,251.91083694127963
115,2315.0,1994.5002,91.4997,1149.8489,42.1624,15.6625,4.9102,78.5507,1.208,253.0813,A,91.8895,0.9957579484054218,252.6997,1.0015100928097658,low_pressure_event,0.0,False,1389.0174711999998,0.13844483801295898,0.1993935127249025,81.28753577931164,92.91724106230154,253.2609726688197,251.67373600087348,250.0200886271126,251.89412115794627
116,2316.0,1994.5707,82.7637,1150.1624,65.9454,15.7885,4.9066,78.8981,1.2088,251.7193,A,92.1052,0.898577930453438,252.7481,0.9959295440796588,low_pressure_event,0.0,False,1390.3163091200001,0.13878639896373057,0.2001125502388524,80.52772024770994,93.09535119801583,250.73039499219624,251.5503307175402,250.02079505430095,251.81382276238142
117,2317.0,1994.6418,76.9538,1150.2616,60.4209,16.3336,5.5368,78.9045,1.209,252.3575,A,92.1052,0.8354989729135814,253.0813,0.9971400494623665,low_pressure_event,0.0,False,1390.6662744000002,0.13912740612861454,0.20700467020258667,81.18104162837577,93.05560918134917,248.87442379906898,251.57275011198465,250.21596116938355,251.82893045682584
118,2318.0,1994.705,91.8895,1149.7748,62.8579,16.7293,6.1705,79.052,1.2099,253.1976,A,92.1052,0.9976581126798487,253.0813,1.0004595361253479,low_pressure_event,0.0,False,1391.1125305199998,0.13947152717860228,0.21162399433284418,81.48895444912964,93.49650957162697,253.66324198209958,251.6364116945243,250.36257413418366,251.81951630682588
119,2319.0,1994.7665,92.1052,1149.825,63.8651,16.8066,6.818,78.7773,1.2097,253.1834,A,92.1052,1.0,253.0813,1.0004034276732419,low_pressure_event,0.0,False,1390.9433025,0.13981608451918934,0.2133431838867288,81.80333535584823,93.60145531329364,253.70656633619356,251.6657183278576,250.43721539318577,251.82973990682586
120,2320.0,1994.8296,92.1526,1149.8331,58.5566,17.3624,6.7235,78.5877,1.2103,253.1884,A,92.1052,1.0005146289243172,253.1762,1.0000481877838439,drill,1.0,False,1391.64300093,0.14015965517241377,0.22093024735422975,81.96925734579185,93.62064456329364,253.76032409553756,251.67992853341318,250.52858672958342,251.8455836123814
121,2321.0,1994.89,91.5924,1149.7955,61.7156,17.7267,6.6688,78.819,1.21,253.2562,A,92.1526,0.9939209528542873,253.1834,1.0002875385985022,drill,2.0,False,1391.2525549999998,0.14050409306333472,0.22490389373120695,81.85210891443694,93.62827906329365,253.6779267374743,251.6242885056354,250.5867941177273,251.82342866238142
122,2322.0,1994.9478,92.314,1149.7748,63.5618,16.4371,5.9925,79.358,1.2101,253.414,A,92.1526,1.0017514427156693,253.1884,1.0008910360822216,drill,3.0,False,1391.3424854799998,0.140849354005168,0.20712593563345852,80.87503249857053,93.34150630634919,253.83154545900481,251.75269202507982,250.20132894193338,251.78840328460362
123,2323.0,1995.0045,92.1771,1149.7748,52.9936,17.1128,6.2008,78.3678,1.2085,253.3938,A,92.1526,1.0002658633614243,253.1976,1.0007748888615058,drill,4.0,False,1389.5028457999997,0.14119479121825226,0.21836519590954448,81.40926577187126,93.50895375734126,253.75062837838456,251.6998833278576,250.33339953643224,251.79100072349246
124,2324.0,1995.0575,92.7865,1149.7748,59.3092,17.4694,5.5955,78.8458,1.2084,253.5294,A,92.1052,1.007396976500784,253.2562,1.0010787495034672,drill,3.0,False,1389.3878683199998,0.14154152323580038,0.2215641162877414,80.85650474004606,93.04523330912694,254.110569699641,251.79135537587345,250.32452294010113,251.79135537587345
125,2325.0,1995.1108,92.4535,1149.8158,58.0215,17.5831,6.9094,78.4075,1.2089,253.4874,A,91.8895,1.0061378068223248,253.2562,1.000912909535877,drill,2.0,False,1390.0123206200003,0.1418878279569893,0.22425278194050316,81.70345778064063,93.61809776329365,253.91114539133966,251.774584899683,250.4995629369742,251.8053911758735
126,2326.0,1995.1628,92.673,1149.8623,60.4428,17.8002,7.313,78.8189,1.2101,253.6225,A,91.8895,1.0085265454703747,253.2562,1.0014463614316254,drill,1.0,False,1391.44836923,0.14223439380911435,0.22583669652837074,81.90642372111931,93.63492284900792,254.0209803608285,251.7862938758735,250.60415073568814,251.80094047587346
127,2327.0,1995.2118,91.3033,1149.8755,57.8562,17.6964,7.1259,78.3525,1.2101,253.1762,A,91.8895,0.9936205986538178,253.2562,0.9996841143474473,low_pressure_event,0.0,False,1391.46434255,0.14258195100988397,0.22585622666794294,81.73415866630035,93.61448240615078,253.56058442837687,251.5482540643656,250.5237670828038,251.8053911758735
128,2328.0,1995.2621,73.0251,1150.541,64.1704,17.187,7.0645,78.9568,1.2102,251.9938,A,91.8895,0.7947055974839344,253.3383,0.9946928672056298,low_pressure_event,0.0,False,1392.3847182,0.14292865120274917,0.21767599497446707,81.37205134498328,93.63578920615079,247.76965914094376,251.52192841436562,250.4186080636471,251.7871560258735
129,2329.0,1995.3104,77.3303,1150.0675,68.5295,18.1266,8.0558,78.5681,1.2101,252.989,A,92.1052,0.8395866900023017,253.3938,0.9984024865643911,low_pressure_event,0.0,False,1391.6966817500002,0.1432759124087591,0.23071195561557425,82.02611383294153,93.6314210656746,249.22773084928895,251.51606536674663,250.7179720738843,251.77218406396878
130,2330.0,1995.3533,91.6511,1149.7748,59.1722,17.611,8.0219,78.9493,1.2099,253.8049,A,92.1526,0.9945579397651286,253.414,1.0015425351401266,low_pressure_event,0.0,False,1391.1125305199998,0.14362519313304722,0.2230672089556209,82.0436674319373,93.65093257400792,253.64886817768104,251.59708975484187,250.59989890743242,251.7904192139688
131,2331.0,1995.3999,92.4384,1149.7748,56.9193,17.1197,7.0638,79.1366,1.2087,253.8104,A,92.1771,1.0028347604773855,253.4874,1.001274225069964,low_pressure_event,0.0,False,1389.73280076,0.14397258687258693,0.21633100234278452,81.25631443246476,93.7939595172619,253.8977768614804,251.85586012190524,250.34908317758806,251.88666639809568
132,2332.0,1995.4397,92.2516,1149.7748,59.4301,16.8128,6.2933,78.4531,1.2086,253.8521,A,92.1771,1.0008082267721592,253.4874,1.0014387302879748,drill,1.0,False,1389.6178232799998,0.14432259862778735,0.21430383248080698,80.48189115379293,93.62444228273809,253.86628100090505,251.88310863023852,250.13110197803576,251.9779966925401
133,2333.0,1995.481,92.7247,1149.7748,45.1013,16.6589,6.9197,78.7193,1.2095,253.8804,A,92.1537,1.0061961700940927,253.4874,1.0015503729179438,drill,1.0,False,1390.6526205999999,0.14467166738105444,0.21162408710443306,81.24330813137817,93.75486974821428,253.8415455348784,251.97780076871294,250.19786542168356,251.99934336871294
134,2334.0,1995.5217,90.8858,1149.8171,60.8977,16.2163,7.3163,79.0225,1.209,253.3383,A,92.1537,0.9862414639889663,253.5294,0.9992462412643267,low_pressure_event,0.0,False,1390.1288739000001,0.1450206940874036,0.20521117403271222,80.83025722820238,93.86425188501082,253.3244076124231,251.77126827910047,250.1332282115081,252.01527095251313
135,2335.0,1995.558,76.3998,1150.3197,63.8823,15.9729,6.5866,79.1749,1.2086,252.5677,A,92.1537,0.8290475585896171,253.6064,0.9959042831726644,low_pressure_event,0.0,False,1390.27638942,0.14537130620985012,0.20174196620393584,80.19372716720707,93.83795337656927,248.77805710959268,252.34088245819387,249.9820798559848,252.50847175000183
136,2336.0,1995.5916,81.2807,1150.158,43.366,15.9199,7.0284,78.7247,1.2083,252.4829,A,92.1537,0.8820123337424324,253.6225,0.9955067078039211,low_pressure_event,0.0,False,1389.7359113999998,0.14572277397260275,0.20222242828489662,81.01366658754232,93.78583265037878,250.10575842475012,252.64747766546853,250.0210139664419,252.7758563474263
137,2337.0,1995.6279,76.9088,1150.2524,50.2928,16.0283,7.2404,78.9456,1.2092,252.884,A,92.1248,0.8348327486192644,253.6064,0.9971514914450108,low_pressure_event,0.0,False,1390.8852020800002,0.1460727856225931,0.2030296811981922,80.94095534940487,93.88422130384197,248.78902024704632,252.66004714529944,250.06864596037914,252.78233042592038
